clean_text,mapped_labels,joy,sadness,anger,fear,surprise,disgust,neutral,love,confusion,sarcasm
take a deep breath it's just a bad day a bad life,['neutral'],0,0,0,0,0,0,1,0,0,0
"user thanks for getting back to me, exemplary customer service for a loyal customer jk residentadvisor poorservice",['anger'],0,0,1,0,0,0,0,0,0,0
"have you ever spoke in tongues, don't be afraid.",['anger'],0,0,1,0,0,0,0,0,0,0
"she got more votes tho... if popular vote determined the winner, you wouldn't say this. you sound like you just hate name for... reasons?",['confusion'],0,0,0,0,0,0,0,0,1,0
how can u miss something u never had? randomthoughts miss irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
his returns or his w2?,['confusion'],0,0,0,0,0,0,0,0,1,0
duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"rodgers needs to go man , didn't think i would ever say it but he has bought some shit players there good enough",['neutral'],0,0,0,0,0,0,1,0,0,0
some people are so irrational! irritated,['anger'],0,0,1,0,0,0,0,0,0,0
user has passed user as the world's most valuable startup! growth nyc,['neutral'],0,0,0,0,0,0,1,0,0,0
user user the one college stadium i really hope the offense is atrocious who tf is derron smith?,['anger'],0,0,1,0,0,0,0,0,0,0
"even if it looks like we are okay, the reality of that is were actually very worn out and forlorn",['sadness'],0,1,0,0,0,0,0,0,0,0
user oh noooo! nomorehammocks nightmare,['sadness'],0,1,0,0,0,0,0,0,0,0
where is the torturereport from showtime's homeland?,['sarcasm'],0,0,0,0,0,0,0,0,0,1
highly inflamed stomach is just what i like not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user isnt it obvious sadhvi case and rape cases are 2 different things. you cannot co relate both thngs to 1 sentence,['sarcasm'],0,0,0,0,0,0,0,0,0,1
look at this massiah of youngleader n pakistan massiah of terrorism,['anger'],0,0,1,0,0,0,0,0,0,0
"breaking news! rt user mario balotelli isn't a team player, according to adel taarabt",['sarcasm'],0,0,0,0,0,0,0,0,0,1
hell hath no fury like a sound technician scorned' n nthat's the quote right,['anger'],0,0,1,0,0,0,0,0,0,0
poetry of love .i love you from my heart i love you from my soul i love you real you are in my all things what can i do i'm shy oo,['joy'],1,0,0,0,0,0,0,0,0,0
getting my comedic relief w user during season premiere of modernfamily. just what a girl needs! hilarious,['joy'],1,0,0,0,0,0,0,0,0,0
user how could you put this show on air !! disrespectful to so many mums and families,['anger'],0,0,1,0,0,0,0,0,0,0
few things are more amazingly wonderful than getting up early on a monday morning to start the work week!!!!!! needmoresleep,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"we need a democracy copocracy!!! police, morningjoe! blacklivesmatter democracymatters ferguson ericgarner",['neutral'],0,0,0,0,0,0,1,0,0,0
i don't know what to do with my hands,['confusion'],0,0,0,0,0,0,0,0,1,0
"i m not sure why this is a nonononoyes, we didn t see any of the beforehand i really only see the yes",['confusion'],0,0,0,0,0,0,0,0,1,0
i'm officially on twitter! sure what to do after all these pound signs?!?!,['neutral'],0,0,0,0,0,0,1,0,0,0
"wearing my user rangers shirt, flipping off a crowd in his hometown of boston. so much",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user yay another outage in less than 8 hours. keep up the good work!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user gg for giving us amazing collections for 10 yrs.in fact i was planning to do the same for u from my prospictive,['neutral'],0,0,0,0,0,0,1,0,0,0
user sorry i missed you i stayed up late working and pondering life,['sadness'],0,1,0,0,0,0,0,0,0,0
"if i could kidnap my friend's new puppy navi, i would do it in a heartbeat.",['neutral'],0,0,0,0,0,0,1,0,0,0
"he was standing there, they went up to him. like have you not watched the video?",['confusion'],0,0,0,0,0,0,0,0,1,0
can you link the apologies? or do they not actually exist?,['confusion'],0,0,0,0,0,0,0,0,1,0
user omg! are you kidding me with this? i thought pence was bad but they had to go even farther!,['anger'],0,0,1,0,0,0,0,0,0,0
"i don't understand why anyone watches these bowl games. they don't matter. great, a team outside the top 4 dominated. dontcare",['neutral'],0,0,0,0,0,0,1,0,0,0
my dumb ass thought it was meant to be a magic wand and he was reversing time and i was really confused.,['confusion'],0,0,0,0,0,0,0,0,1,0
i literally love when someone throw me in at the deep end irony tough life,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user jesus, you just made think that of all the vols v fl games i've seen. i've never seen a win. depression",['sadness'],0,1,0,0,0,0,0,0,0,0
hey user you're going to go to jail one day.,['anger'],0,0,1,0,0,0,0,0,0,0
user user most of trump supporters have not clue about the meaning of the words they used just like him nevertrump,['anger'],0,0,1,0,0,0,0,0,0,0
user hmm... let me think about that sarcasm,['sarcasm'],0,0,0,0,0,0,0,0,0,1
this guys still alive?,['confusion'],0,0,0,0,0,0,0,0,1,0
user as far as what? a room?,['neutral'],0,0,0,0,0,0,1,0,0,0
"why yall hyped abt that girl getting to hang out w jb, he clearly looks so unhappy and bored in the pics no offense lol, plus he hates yall",['anger'],0,0,1,0,0,0,0,0,0,0
i feel so blessed to get ocular migraines.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i literally love when someone throw me in at the deep end irony tough life,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user 2 watch out for ppl who have been filled w impotent rage over time they can be led to do just about anything,['anger'],0,0,1,0,0,0,0,0,0,0
ukedchat a4 just go outside or to the gym hall and play! n education learning,['joy'],1,0,0,0,0,0,0,0,0,0
"not sure what you're talking about then. feints work on untrained people, just not subtle feints.",['confusion'],0,0,0,0,0,0,0,0,1,0
user too bad cnn can't conceive their own story. truth news ? hypocrite expose fake exposed2014 boycott sponsors,['sarcasm'],0,0,0,0,0,0,0,0,0,1
love the fact that are school smells like a sewer.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"exo coming soon 2015 better pray this is better with 10 members sighs but either way, obssessed fans would still be obssesed . .",['neutral'],0,0,0,0,0,0,1,0,0,0
just asking a question... like i said i haven't been watching other teams much this year so idk what players values are like right now...,['confusion'],0,0,0,0,0,0,0,0,1,0
user user wish i was there. maybe next year. i'll be the one with the mad socks. no clothes. just socks.,['neutral'],0,0,0,0,0,0,1,0,0,0
"dead duck inside do not eat. well, i m not sure what i expected.",['confusion'],0,0,0,0,0,0,0,0,1,0
ryan gosling and eva mendes finally b joyful an funny dont boss dont argue do everything with kids go on mini car trips focus on love,['joy'],1,0,0,0,0,0,0,0,0,0
when i start singing songs from once more with feeling to myself while at work... buffymusical stuckinmyhead,['neutral'],0,0,0,0,0,0,1,0,0,0
"luis ortiz ducked by ustinov which means fights off, and he left user future not looking to bright for ortiz boxing",['sadness'],0,1,0,0,0,0,0,0,0,0
"i don't get it. are they upset that men aren't all using the blue nametags because blue is the color for boys, or what?",['confusion'],0,0,0,0,0,0,0,0,1,0
user reaching out again in hope to contact over the technical issues i am having. your cs is severely lacking. badkarma unhappy,['sadness'],0,1,0,0,0,0,0,0,0,0
venezuela controlled moscow junta genocides peaceful protest of chechen miners in grozny .,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user funny thing is now she's a security guard at fed ex in la where i pick up all the time.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user i don't recall dalai lama talking about busty girls and celebs but apart from that....,['sarcasm'],0,0,0,0,0,0,0,0,0,1
seems as if user wants to endorse me on linkedin for any thoughts on this from the omcchat crowd?,['neutral'],0,0,0,0,0,0,1,0,0,0
yay for knee machines!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user u got to b kidding me. anu from your firm responded when i sent the contact details. terrible customerexperience,['anger'],0,0,1,0,0,0,0,0,0,0
"user you really want fabinho, lol",['joy'],1,0,0,0,0,0,0,0,0,0
i just worked 6 hrs today and already hate it lol work just sucks. i'm not sure how other people do it.,['confusion'],0,0,0,0,0,0,0,0,1,0
taking over the mansion with the mexicans user,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user i wonder if she's married at all or frustrated with men she came across,['anger'],0,0,1,0,0,0,0,0,0,0
yay for early morning protestors! heavyamountsofsarcasm,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user you need to, it's an experience to say the least",['neutral'],0,0,0,0,0,0,1,0,0,0
"it's so exciting to see snapchats of everybody's christmas dinner, wow.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user shocked as well. but bc i cheer for another club in the swiss league,['joy'],1,0,0,0,0,0,0,0,0,0
is there even math cells? if there is they're not working ahhh hahaha mathisfun,['sarcasm'],0,0,0,0,0,0,0,0,0,1
tweeting from the sporadic wifi on the tube perilous,['joy'],1,0,0,0,0,0,0,0,0,0
i refuse to be weak... workout motivation fitfam,['neutral'],0,0,0,0,0,0,1,0,0,0
today is awesome!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
a bad game last night. way to go packers!,['neutral'],0,0,0,0,0,0,1,0,0,0
ok what other characters is her gameplay similar to?,['confusion'],0,0,0,0,0,0,0,0,1,0
defin user worst.internet.service.ever. the cancer of monopolies,['anger'],0,0,1,0,0,0,0,0,0,0
"user meanwhile user and i are getting a 7.40am train. i hope you really, really enjoy that hotel, shennan. fuming",['anger'],0,0,1,0,0,0,0,0,0,0
"i'm french so i didn't know her, it's so cool that you have transgender politicians! i can't see it happen here.",['confusion'],0,0,0,0,0,0,0,0,1,0
getting my midterm back was such a great start to my day badday,['sarcasm'],0,0,0,0,0,0,0,0,0,1
add me on snap whoa.jay. snap streaks snapchat story friends add follow love traveling photography funny,['joy'],1,0,0,0,0,0,0,0,0,0
"if you don't follow user you should. his feed yesterday, all day, was gold. trumpjr baffled",['anger'],0,0,1,0,0,0,0,0,0,0
"user getting power from wind is so outdated and unsightly, we should be siphoning it directly from the sun by now.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
what's the cringe?,['confusion'],0,0,0,0,0,0,0,0,1,0
"i was able to catch the first half and his d looked great thats what she said? , did it decline in the second?",['confusion'],0,0,0,0,0,0,0,0,1,0
beautiful way to start my morning.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
then there's this user user user user user,['neutral'],0,0,0,0,0,0,1,0,0,0
dear user please tell your bus drivers if obstruction on their side don't just pull out to oncoming traffic causing vehs to swerve fuming,['anger'],0,0,1,0,0,0,0,0,0,0
this was touching and certainly fits here on r bestof. but can someone explain how it started? how did someone know he's depressed? i'm just confused..,['confusion'],0,0,0,0,0,0,0,0,1,0
user it must be a really bad game if a superb comedian like philly phil can't squeeze some humor out of it.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
kisses to you bc you lose wisdom today.....from your mouth clever lol i love you text me when you're able,['neutral'],0,0,0,0,0,0,1,0,0,0
can't pretend that i was perfect leaving you in fear revenge,['anger'],0,0,1,0,0,0,0,0,0,0
listening to old school house music kentphonic sunday showers 'hanging around' 'sing it back' blues,['joy'],1,0,0,0,0,0,0,0,0,0
i love when this happens,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user user i live a life devoid of mirth. come to think of it, there aren't enough taco bowls in my life, either.",['sadness'],0,1,0,0,0,0,0,0,0,0
true,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user cmbyn does screen august 4 amp 6 at miff,['sadness'],0,1,0,0,0,0,0,0,0,0
fake people irritate me,['anger'],0,0,1,0,0,0,0,0,0,0
"i thought what we had was real, how could you be fine? coz i'm not fine at all oh wait. fixed the caps lock . laughnow .o.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user gonna miss user user user and others, but at least we got howie kendrick... notstoked wtf",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"i used to joke around about my cats being able to open my doors, never expected it happen.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user user user user this has been my point all along, that tc is proving to be ecigs best advertiser to teens.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"i walked 3.4 miles today, the most i've walked since i got rhabdo. going back to work tomorrow.. here's to hoping it goes okay nervous",['joy'],1,0,0,0,0,0,0,0,0,0
the anxiety i have right now,['sadness'],0,1,0,0,0,0,0,0,0,0
maybe you don't know that other parents are staying because you're not there?,['confusion'],0,0,0,0,0,0,0,0,1,0
"okay, but your other comment didn t even make sense. wasn t sure what you were complaining about",['confusion'],0,0,0,0,0,0,0,0,1,0
a good character driven story? i don't think this guy watched the same movie as we did.,['confusion'],0,0,0,0,0,0,0,0,1,0
found out the peraon i liked wanted to that someone else sadness,['sadness'],0,1,0,0,0,0,0,0,0,0
at last i can quit work and enjoy life lol,['sarcasm'],0,0,0,0,0,0,0,0,0,1
what a great person you are.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user it's 2015. why am i still manually turning on off wifi, bluetooth, nfc, etc..? fb yep",['neutral'],0,0,0,0,0,0,1,0,0,0
"probably not, and i'm fine with that. not exactly the position nor type of person a rebuilding team needs.",['confusion'],0,0,0,0,0,0,0,0,1,0
looking for good news today...not finding any on twitter. bummer. depressing badnews,['sadness'],0,1,0,0,0,0,0,0,0,0
exam na jud. merry christmas. sarcasm killusslowly,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user i am shy xd,['sadness'],0,1,0,0,0,0,0,0,0,0
how does bigdata and analytics look compared to the cynefin cause effect decision framework?,['neutral'],0,0,0,0,0,0,1,0,0,0
"user user user bf4 sp is shit, while the mp was broken for 11 months so...",['neutral'],0,0,0,0,0,0,1,0,0,0
"people complain about my backround pic and all i feel is like hey don't blame me, albert e might have spoken those words sarcasm life",['sarcasm'],0,0,0,0,0,0,0,0,0,1
08 01am on the dot and the buzzer rings helloworld not sleepy tired nothanks,['sarcasm'],0,0,0,0,0,0,0,0,0,1
alot still not sussed out how yo keep in touch with peop!e via twittertwitterversary,['neutral'],0,0,0,0,0,0,1,0,0,0
sav tells our mom 'i love you' and she responds 'oh.' sad,['sadness'],0,1,0,0,0,0,0,0,0,0
30 week scan not long now exciting memory all good happy clear baby boy portlaoise...,['neutral'],0,0,0,0,0,0,1,0,0,0
ideology in a nutshell the meaning of life in a sentence for every perspective.,['neutral'],0,0,0,0,0,0,1,0,0,0
name and a libertarian? is that some post modern bs like a person can be a man and a woman at the same time?,['confusion'],0,0,0,0,0,0,0,0,1,0
now india is afraid of bad terrorism.,['sadness'],0,1,0,0,0,0,0,0,0,0
fucking fuming is an understatement,['anger'],0,0,1,0,0,0,0,0,0,0
what the fuck is he even doing ? he should be off that's fucking horrific !,['anger'],0,0,1,0,0,0,0,0,0,0
but the usa hippa laws prohibit the psychiatrist from releasing that info user user,['neutral'],0,0,0,0,0,0,1,0,0,0
"i don't know why i'm like this but, whenever i see him, i just smile and feel happiness when he's around",['joy'],1,0,0,0,0,0,0,0,0,0
reading a victoria's secret fashion show recap with a plate of french fries in front of me,['sarcasm'],0,0,0,0,0,0,0,0,0,1
worry leads to tension and pressure prayer leads to peace,['joy'],1,0,0,0,0,0,0,0,0,0
how has berger king gotten away with selling absolute for this many years? terrible,['anger'],0,0,1,0,0,0,0,0,0,0
well the week is off to a great start. fml,['sarcasm'],0,0,0,0,0,0,0,0,0,1
not sure if this has been asked but is autism a result of not having a filter? apologies if i offend.,['confusion'],0,0,0,0,0,0,0,0,1,0
she'll leave you with a smile,['joy'],1,0,0,0,0,0,0,0,0,0
user i wanna do mine but im a pussy,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"watched the movie, friend request at 2am awhile ago in a dark cold night and it was one of the bad choices i've ever made. nightmare",['sadness'],0,1,0,0,0,0,0,0,0,0
taking the bike through rainy and cold dark streets to the dentist. yaaaay. somuchfun,['sarcasm'],0,0,0,0,0,0,0,0,0,1
this happened to me 6 months ago and i am still hurt and actively trying to talk to her... idk how to stop,['confusion'],0,0,0,0,0,0,0,0,1,0
"going off reports on sky, stoke played ok tonight. think i'll stay off the messageboard tonight though it will be grim on there",['sadness'],0,1,0,0,0,0,0,0,0,0
user i don't believe you!!!!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
but throughout that entire thing i was shaking rlly bad and my heart was racing and i was almost in tears lmao thanks mr.,['sadness'],0,1,0,0,0,0,0,0,0,0
this clinical psychology exam is gunna be the main cause of whatever mental disorder i develop,['sarcasm'],0,0,0,0,0,0,0,0,0,1
102 fever. that's fun.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
a voice of reason crying in the wilderness of hysteria. via user,['neutral'],0,0,0,0,0,0,1,0,0,0
user how on earth can i send an email to you? very annoyed customer!!!,['anger'],0,0,1,0,0,0,0,0,0,0
have to go to a occupational services place for a drug test. yet they don't know what the heck is going on. just great! blah,['anger'],0,0,1,0,0,0,0,0,0,0
thank god the knicks re signed carmelo. thebullscanhavehim,['sarcasm'],0,0,0,0,0,0,0,0,0,1
depression sucks gethelp,['sadness'],0,1,0,0,0,0,0,0,0,0
user add tracking but resent them,['anger'],0,0,1,0,0,0,0,0,0,0
user yea we was we too only a couple schools played black not its a black dominate game,['sarcasm'],0,0,0,0,0,0,0,0,0,1
bit chair comfy mind nope ikea decor please rt,['neutral'],0,0,0,0,0,0,1,0,0,0
wow writing 3 reviews on 3 concerts i didn't attend is exactly what i want to be doing right now instead of sleeping,['sarcasm'],0,0,0,0,0,0,0,0,0,1
at its core. trolls looking for trolls. the second coming is soon. itm noagenda,['sarcasm'],0,0,0,0,0,0,0,0,0,1
happy stfx day! lost my xring in '12. it was found 2 mo's later glistening on the 18th green of lost creek golf club. xringmiracle,['sarcasm'],0,0,0,0,0,0,0,0,0,1
can always count on you to speak to me on here then delete the messages so it looks like i'm talking to myself. user,['neutral'],0,0,0,0,0,0,1,0,0,0
what kind of advice are you seeking here? i'm confused.,['confusion'],0,0,0,0,0,0,0,0,1,0
this is a great time for me not to be feeling well...,['sarcasm'],0,0,0,0,0,0,0,0,0,1
lets get this astros a's game going already! we're going to need all 5 of you in attendance to cheer the a's to victory!,['joy'],1,0,0,0,0,0,0,0,0,0
"user growl like a dog, see if she lifts herself off and gives you space?",['anger'],0,0,1,0,0,0,0,0,0,0
extending trade and not telling the people about the extended trade. best idea ever!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
my stomach is a wonderland for gas inducing bacteria. blessed,['sarcasm'],0,0,0,0,0,0,0,0,0,1
good thing y days not ruined....,['sarcasm'],0,0,0,0,0,0,0,0,0,1
people speaking of law to protesters who are fighting for justice themselves... modeltownnotforgotten pat pti gonawazgo,['sarcasm'],0,0,0,0,0,0,0,0,0,1
today is gonna be terrible i can feel it,['anger'],0,0,1,0,0,0,0,0,0,0
this comment doesn't make sense. i'm not sure what you're trying to say.,['confusion'],0,0,0,0,0,0,0,0,1,0
user user user user user user left regressives is that not a label irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user now im feeling the,['anger'],0,0,1,0,0,0,0,0,0,0
this rain had me dancing in the street rejoice rejoice thetimeofgreatsorrowisover,['joy'],1,0,0,0,0,0,0,0,0,0
user user user is this your first visit to a comment section?,['neutral'],0,0,0,0,0,0,1,0,0,0
"user user user the way my blood is boiling, little bastards!",['anger'],0,0,1,0,0,0,0,0,0,0
user can't wait.' she said cheerfully and grinned.,['joy'],1,0,0,0,0,0,0,0,0,0
user after i went to europe,['neutral'],0,0,0,0,0,0,1,0,0,0
i wonder what american city will be next to protest about police shootings. who's next? smh. whenwillitstop angry howmanymoretimes,['anger'],0,0,1,0,0,0,0,0,0,0
maybe time to see a doctor or psychologist? although a bit of social anxiety is normal and not necessarily the disorder.,['confusion'],0,0,0,0,0,0,0,0,1,0
the new user song is mega reminds me of user blues,['joy'],1,0,0,0,0,0,0,0,0,0
hi good morning instadaily snapchat selfie comment sleep do not wake up happy,['neutral'],0,0,0,0,0,0,1,0,0,0
bloody parking ticket,['anger'],0,0,1,0,0,0,0,0,0,0
user hey russia ! make money tweeting yet? this foxnews clip explains how,['neutral'],0,0,0,0,0,0,1,0,0,0
amateur author twitter might be the most depressing thing i've ever seen,['sadness'],0,1,0,0,0,0,0,0,0,0
user just preordered the pale ep... would have paid for the phone call... but i would have freaked out and not said anything,['sadness'],0,1,0,0,0,0,0,0,0,0
user they can be assured you'll recommend them!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
obama admin rejects texas plan to have refugees vetted for terrorism so texas pulls of of fed refugee resettlement program. aiding .,['joy'],1,0,0,0,0,0,0,0,0,0
"user user user user gamergate , now with weaponized ninjas. we trained with assasins creed.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
am really fuckin paying for it today tequila is the one,['neutral'],0,0,0,0,0,0,1,0,0,0
going to sleep a solid 30 minutes earlier than last night!!! success justwhatiwanted,['sarcasm'],0,0,0,0,0,0,0,0,0,1
studying history reading gameofthrones asongofice fire,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"how wonderful to see a show with a token man for once! glasgowgirls was uproarious, gleeful, important amp uplifting. go see user",['joy'],1,0,0,0,0,0,0,0,0,0
"user wagging his tail at the praise, he paused, tilting his head as she took the frisbee from him, letting out a playful",['joy'],1,0,0,0,0,0,0,0,0,0
user user will probably get to write more about the show by doing so ...,['sarcasm'],0,0,0,0,0,0,0,0,0,1
omg yes. 7 30 finals on a friday are my favorite.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
for the last 2 years the u.s. has been averaging about 4 terrorist attacks a month. good debate topic. trump hillary,['anger'],0,0,1,0,0,0,0,0,0,0
what a lovely day to drive not boo fog work,['sarcasm'],0,0,0,0,0,0,0,0,0,1
love waking up to grumpy people,['sarcasm'],0,0,0,0,0,0,0,0,0,1
